Report_Name,Title Master Report
Report_ID,TR
Release,5
Institution_Name,My Testing organization
Institution_ID,ieee:10926
Metric_Types,
Report_Filters,Data_Type=Book|Journal|Newspaper_or_Newsletter|Courses|Conference|Standard|Report|Thesis_or_Dissertation
Report_Attributes,Attributes_To_Show=Data_Type|Data_SubType|Section_Type|YOP|Access_Type|Access_Method
Exceptions,
Reporting_Period,Begin_Date=2019-04-01; End_Date=2022-04-30
Created,2022-06-06T20:29:06Z
Created_By,ABS free IEËE

"Title","Publisher","Publisher_ID","Platform","DOI","Proprietary_ID","ISBN","Print_ISSN","Online_ISSN","URI","Data_Type","Data_SubType","Section_Type","YOP","Access_Type","Access_Method","Metric_Type","Reporting_Period_Total","Apr-2019","May-2019","Jun-2019","Jul-2019","Aug-2019","Sep-2019","Oct-2019","Nov-2019","Dec-2019","Jan-2020","Feb-2020","Mar-2020","Apr-2020","May-2020","Jun-2020","Jul-2020","Aug-2020","Sep-2020","Oct-2020","Nov-2020","Dec-2020","Jan-2021","Feb-2021","Mar-2021","Apr-2021","May-2021","Jun-2021","Jul-2021","Aug-2021","Sep-2021","Oct-2021","Nov-2021","Dec-2021","Jan-2022","Feb-2022","Mar-2022","Apr-2022"
"This title is a bit longer and doesnt cointain some nasty characters","Publisher1","","Platform1","10.1111/XXXXXX.1998","xxxx:9999","","","","","Other","xxxx:Conference","Article","1998","Controlled","Regular","Total_Item_Investigations","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"This title is a bit longer and contains nasty character Ë","Publisher1","","Platform1","10.2222/YYYYYY.1994","xxxx:9998","","","","","Other","xxx:Conference","Article","1994","Controlled","Regular","Total_Item_Requests","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
