"Report_Name","Platform Master Report"
"Report_ID","PR"
"Release","5"
"Institution_Name","My uni"
"Institution_ID"
"Metric_Types"
"Report_Filters","Data_Type=Journal|Book|Platform; Access_Method=Regular|TDM"
"Report_Attributes","Attributes_To_Show=Access_Method|Data_Type"
"Exceptions"
"Reporting_Period","Begin_Date=2020-01-01; End_Date=2020-12-31"
"Created","2020-01-15T09:33:21Z"
"Created_By","My Services"

"Platform","Data_Type","Access_Method","Metric_Type","Reporting_Period_Total","Jan-2020","Feb-2020","Mar-2020","Apr-2020","May-2020","Jun-2020","Jul-2020","Aug-2020","Sep-2020","Oct-2020","Nov-2020","Dec-2020"
"Platform 1","Book","Regular","Total_Item_Investigations","4144","271","189","78","57","79","146","129","77","2767","117","113","121"
"Platform 1","Book","Regular","Total_Item_Requests","4144","271","189","78","57","79","146","129","77","2767","117","113","121"
"Platform 1","Book","Regular","Unique_Item_Investigations","3642","166","150","71","43","20","88","116","67","2670","82","93","76"
"Platform 1","Book","Regular","Unique_Item_Requests","3642","166","150","71","43","20","88","116","67","2670","82","93","76"
"Platform 1","Book","Regular","Unique_Title_Investigations","852","106","102","60","37","18","77","76","59","116","73","59","69"
"Platform 1","Book","Regular","Unique_Title_Requests","852","106","102","60","37","18","77","76","59","116","73","59","69"
"Platform 1","Journal","Regular","Total_Item_Investigations","52520","7476","6681","5088","2035","2292","3827","3409","3085","5578","4200","3780","5069"
"Platform 1","Journal","Regular","Total_Item_Requests","52520","7476","6681","5088","2035","2292","3827","3409","3085","5578","4200","3780","5069"
"Platform 1","Journal","Regular","Unique_Item_Investigations","39119","5591","4834","3910","1420","1489","3032","2718","2483","4511","3284","2813","3034"
"Platform 1","Journal","Regular","Unique_Item_Requests","39119","5591","4834","3910","1420","1489","3032","2718","2483","4511","3284","2813","3034"
"Platform 2","Book","Regular","Total_Item_Investigations","62122","4842","5367","5612","7506","6189","3307","3413","2315","3809","7244","6798","5720"
"Platform 2","Book","Regular","Total_Item_Requests","22621","1571","2051","1987","3278","2434","1080","1053","735","1214","2904","2332","1982"
"Platform 2","Book","Regular","Unique_Item_Investigations","49676","3960","4478","4329","6192","4457","2714","2827","1976","3148","5821","5259","4515"
"Platform 2","Book","Regular","Unique_Item_Requests","17015","1168","1638","1373","2628","1481","810","833","615","989","2237","1735","1508"
"Platform 2","Book","Regular","Unique_Title_Investigations","30208","2607","2508","2668","2967","2832","1780","1657","1133","1900","3345","3576","3235"
"Platform 2","Book","Regular","Unique_Title_Requests","6552","525","461","502","678","633","385","293","130","320","866","934","825"
"Platform 2","Journal","Regular","Total_Item_Investigations","1208178","102413","98922","93917","110647","126309","86110","77610","58077","93039","126264","130202","104668"
"Platform 2","Journal","Regular","Total_Item_Requests","1135849","95830","92588","88527","105014","119400","81295","72976","54759","86867","118691","122011","97891"
"Platform 2","Journal","Regular","Unique_Item_Investigations","800391","67670","64849","60160","68199","88363","56361","50122","38180","62881","85014","87956","70636"
"Platform 2","Journal","Regular","Unique_Item_Requests","757496","63856","61002","57063","65046","84227","53658","47594","36269","59141","80315","82962","66363"
"Platform 2","Platform","Regular","Searches_Platform","139969","11572","13636","14173","13960","13927","8971","8088","4924","9319","15787","15343","10269"
